year,id,no_count,fomo,powerful_ppl,happiness,happy_marriage,happy_rel,health_cond,life,help_ppl,are_ppl_fair,can_ppl_be_trust,living_place,hobbies,fam_life,friendships,manner,success,honest,neatness,sense_judgement,self_control,orientation,children_rel,obedience,responsible,considerate,interest,good_student,to_obey,popular,think_for_oneself,work_hard,help_others,ppl_quality
1973,2094,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2097,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,A FAIR AMOUNT,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2099,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2108,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2111,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2116,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2118,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,GREAT DEAL,GREAT DEAL,A FAIR AMOUNT,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2119,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2120,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2123,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2127,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,A FAIR AMOUNT,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2133,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,QUITE A BIT,GREAT DEAL,GREAT DEAL,A FAIR AMOUNT,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2134,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2137,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2138,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,TAKE ADVANTAGE,CANNOT TRUST,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,QUITE A BIT,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2140,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2144,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,NA,HELPFUL,FAIR,CANNOT TRUST,A FAIR AMOUNT,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2145,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2147,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2153,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,QUITE A BIT,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2154,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2156,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2157,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2163,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CANNOT TRUST,QUITE A BIT,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2164,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,QUITE A BIT,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2169,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2170,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 LEAST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2171,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,QUITE A BIT,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2173,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2182,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,HELPFUL,TAKE ADVANTAGE,CAN TRUST,QUITE A BIT,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2184,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,DEPENDS,CANNOT TRUST,A FAIR AMOUNT,NONE,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2186,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2189,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,DEPENDS,TAKE ADVANTAGE,DEPENDS,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2190,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CANNOT TRUST,A FAIR AMOUNT,SOME,QUITE A BIT,GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2195,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2197,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2201,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,A LITTLE,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2203,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,FAIR,EXCITING,LOOKOUT FOR SELF,DEPENDS,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2205,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,A FAIR AMOUNT,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2207,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2209,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2210,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2213,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,DEPENDS,FAIR,CAN TRUST,VERY GREAT DEAL,A LITTLE,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2216,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2220,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2222,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2225,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CANNOT TRUST,QUITE A BIT,QUITE A BIT,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
